0,1,2,3,4,5,6,7,8,9
-0.4706943812982658,-0.4481095638166044,-0.49199876193817454,-0.1098474072473257,-0.27623151932009027,-0.2690395121166648,-0.3339353686164471,-0.356299247560984,-0.02441211836939965,-0.19956318388669486
1.3668774678159696,1.3028858483309054,1.3512641419628646,0.24106403505298946,0.7890599508367068,1.7790067095794804,1.7466054451373048,1.7322768445276624,-0.016736080725724675,0.9789754537344929
0.3785080652012031,0.4008204631031835,0.2673766359040989,0.7256859195893818,0.8241397668031292,0.6193445415816634,0.5253860698487748,0.48415881962829455,0.5129105166878516,0.5602440256391097
-0.49057537502902265,-0.43245728772589526,-0.5321006087905192,-0.14299253095655032,-0.5398460187148231,-0.7018419998158502,-0.5257561680520113,-0.6412568980344876,-0.15298574890095618,-0.6228625911976642
-0.734827583721178,-0.7133744533538888,-0.7166828684158509,-0.2690444408204203,-0.5927236824877392,-0.8302331684156088,-0.8483367981587132,-0.743215835279788,-0.4437156746551476,-0.6916868113791599
1.8383410334310595,1.9825241522696002,1.7352179948044635,3.2969440012746962,2.658865729811676,1.9612393359791371,2.303600623622561,1.6531707725269982,3.1976046825631896,2.289985488607675
2.238801050007732,2.2749745739644323,2.352388261964663,1.9585840818037266,2.609857163387998,2.358837793578389,2.613373343207944,2.3668833332441013,0.9758715370720014,1.9580456656084255
0.9777780190854436,0.9486501262780102,0.8538305948369709,0.12493055235968309,0.789575830483272,0.774656439081371,0.8232444540654894,0.6089706221182314,-0.11172704656620297,0.47192976080444704
-0.2236020306445744,-0.22568248252757736,-0.3836384523584343,0.3528032778606033,0.5404059611923601,-0.15307329531688332,-0.31576600717922754,-0.4670477483619138,1.0248062770504296,0.855640014913671
-0.06455408079851989,-0.12353078593557942,-0.15781670483530139,-0.8356502866527359,-0.9164381607072987,-0.23383548201673107,-0.18053830074483893,-0.2842248264048233,-0.641853396332509,-0.7976639291807552
-0.260523876144551,-0.32412706109809136,-0.332729015574252,-0.7668490450138905,-0.7284000295343434,-0.39743068071642335,-0.475715959503603,-0.4354053195616482,-0.6389748822161309,-0.8307056455068272
0.7534068041240457,0.71386598491737,0.6581563350184373,-0.05749317775207287,0.4343926938232453,0.7829397402813553,0.6981439326944688,0.666981741585385,-0.19376469888297976,0.499337636097963
0.2393411090859055,0.14544122162318895,0.10042781248334459,-0.8704275566052179,-0.7616742667377882,-0.0598861568170585,-0.1477738784810005,-0.17312474306166828,-0.9340225791448894,-0.8689244049438968
0.6057194221241382,0.6397236244876943,0.4889322295067696,1.1437664572852848,0.7967981455351826,0.30250827068225944,0.19178467952605435,0.1663282014567373,0.2984612150176807,-0.15083807225377763
-0.5076162267982429,-0.5366684943298285,-0.5301097369609702,-0.7434967987642096,-0.5790528718537657,-0.550671752916135,-0.5969443218798061,-0.5549433839182073,-0.4465941887715257,-0.11581689826761835
1.4123197392005566,1.5294319496438036,1.3569523471901475,1.3170250584925962,2.527316419937592,0.8409228486812457,1.013873819964187,0.7337824246081681,-0.13907293067179527,1.0581537601379838
0.1938988377013185,0.11084145342267343,0.0734088376537506,-0.6859950311171453,-0.6063944931217127,-0.1365066929169145,-0.1656453815340032,-0.2116230314353248,-0.7776233121550109,-0.5337869964937373
-1.1267671744132401,-1.12198123972188,-0.9760650267799533,-1.0517841141733055,-0.9739587412992999,-1.1636360417149811,-1.1730024369549323,-0.9374651898591966,-1.2576155410610645,-1.405205164853693
-2.0296483039857525,-1.984504032720442,-1.454443086394449,-1.1148728439607505,-1.2618195840825894,-1.7269005233139212,-1.6933610341815326,-1.2224228403327004,-1.3058306525103982,-1.7450628184932915
1.824140323623376,1.8877866917205708,1.8575144071910468,1.5028386308018862,2.1481448797122917,1.663040492779699,1.576826166133777,1.6320758199934877,0.8209115271403119,1.525610299866284
-0.09295550041388664,-0.06339309358706428,-0.2013314748240158,-0.13696614482760042,0.0456773801364915,0.062292535882711525,0.09051282889237121,-0.11985998791455447,0.027401135725406617,0.36077559989185437
-0.5757796338751234,-0.5725039685375053,-0.5935332252451752,-0.5143685761530914,-0.40391173184493645,-0.5610258794161153,-0.5638820412317508,-0.564436112558287,-0.5367876310847072,-0.7909642263312291
2.125195371546264,2.1596420132960485,2.1390805659415526,2.4130740356953697,2.7672004555903333,2.0627097756789468,1.9282990595095006,2.110228077419724,2.0778626912920966,1.9428190682231388
-1.1636890199132173,-1.1854141480894917,-0.9885790782799757,-1.0838620653388622,-1.1287484292511387,-1.0683780779151606,-1.1122393265747224,-0.8864857212365465,-1.2465812369482816,-1.3523688719267482
-0.7177867319519576,-0.7306743374541466,-0.6760122010407779,-0.8670377144076835,-0.923144596112644,-0.792958313015679,-0.7705957598781507,-0.7103428675817343,-0.9585379243693765,-1.0119021543917386
-0.16963933337537754,-0.1671923981886108,-0.27214962990368846,-0.2514674812776496,0.4292338973575948,-0.45334296381631806,-0.47363095081408624,-0.483572127846497,-0.896170118514517,-0.6172287501651083
-0.24064288241379467,-0.25451562269467304,-0.32163701538105033,-0.4774569611132729,-0.5230799302014595,-0.42020975901638036,-0.31785101586874437,-0.4515781165040061,0.06913959041288974,-0.3483270403409456
-1.0898453289132637,-1.0832624514974938,-0.9484772314276311,-0.36170012755302583,-0.5555803479350566,-1.1242903610150554,-1.1226643700223076,-0.9193586889346002,-0.3463259470510207,-0.35533127513817747
-0.38833026441370216,-0.4159812076304115,-0.45019045351764475,-0.7773952207395529,-0.802428758816426,-0.5216801987161894,-0.5790728188268034,-0.5289262757935443,-0.7037414498346388,-0.4794280438282639
0.872692766508586,0.9156979660870432,0.7807371576663849,1.0094282664941086,0.7872543720737292,1.4600996133800808,1.3206679557074026,1.4070629929693763,1.8442232955127376,1.1464680249726464
-0.8512734041441816,-0.843535486108209,-0.7863633824500671,-0.50922103800128,-0.6796494029339476,-0.8799329756155153,-0.8775269198119513,-0.7804835847556564,-0.555497972841165,-0.7685811281748576
-0.5871402017212699,-0.6231679148311167,-0.5867073789724355,-0.8672888138297231,-0.7554837109790077,-0.6480005420159516,-0.6904718545238545,-0.6113723819453478,-0.8915165206930391,-0.6753943521769031
-1.2454851084054734,-1.2373138003902648,-1.0386352842800657,-1.0027067321356695,-0.7544519516858776,-1.0476698249151992,-1.0565398087261966,-0.8783993227653675,-1.2058022869662581,-1.0463142644824863
-0.12703720395232715,-0.1733709282244168,-0.22579075730133255,-0.894909750254077,-0.7768927163114566,-0.086806885717008,-0.1686239653761706,-0.18841858364846342,-0.7272493151183936,-0.41973978207794005
-1.121086890490167,-1.1059170616287834,-0.9720832831208551,-0.8929009548777604,-0.7678648224965685,-1.055953126115184,-1.052071932962946,-0.8877162601343345,-0.9905374062964468,-0.8961800142635599
-0.7405078676442511,-0.7673336156665974,-0.6993338424726379,-0.7337039213046659,-0.6742326666450147,-0.7101253010158348,-0.7580857077410487,-0.6581328600612959,-0.8704074171729327,-0.7833509276385858
0.5375560150472571,0.44201066334189226,0.40645325371116686,-0.7006843473064609,-0.4046855513147839,0.6048487644816906,0.49262164758493593,0.4736113433615393,-0.6058719698777824,-0.22620972931094654
-0.6780247444904439,-0.73026243545176,-0.6472867646429988,-0.8330137427213203,-0.5491318523529938,-0.6127965119160178,-0.6720046347024181,-0.6097902605053344,-0.9827174429469528,-0.48277789525302695
1.170907672469938,1.1381250473760702,1.0952949067351319,0.30007239923229106,0.6469351082080397,1.368983300180252,1.3683252971820767,1.2752195396349362,0.509552250218744,1.1967157963440924
0.13993614043212113,0.10713433540118951,0.02221499060820407,-0.7254176403773597,-0.4990915266361854,-0.03296542791710937,-0.12990237542799737,-0.13515382850134944,-0.8649862155870872,-0.6874233641112798
-1.0330424896825297,-1.0115915030821407,-0.9066689230071012,-0.7388514594564771,-0.952033856320286,-0.9793325900153282,-0.9841602213615351,-0.8399010343917108,-0.9226524483851959,-1.2573549042425596
0.2705826706628089,0.2484167222199609,0.17551212148347944,0.4356660871336651,0.4284600778877476,0.46403264408195566,0.41517846768859035,0.2978200722489523,0.6270915766375175,0.5785159425014538
-0.714946589990421,-0.6800103911605352,-0.7016091245635511,-0.22384654485329555,-0.10186419878110838,-0.7515418070157567,-0.754511407130448,-0.7117491977506349,-0.20144073652665487,-0.06252380741911498
-0.6496233248750772,-0.6779508811485994,-0.6452958928134499,-0.779780665248929,-0.9025094102500427,-0.6148673372160139,-0.656515998723149,-0.5876405603451486,-0.6001149416450261,-0.6924481412484244
-0.6354226150673935,-0.6495296429838904,-0.6236807129497747,-0.3704886073244112,0.6479668675011697,-0.8012416142156632,-0.8280824280319768,-0.7175503096973503,-0.9626637946028519,-0.38289141640554647
-0.7916304229519114,-0.802757187871887,-0.7348851251431563,-0.47042617729616465,-0.7719918596690888,-0.674921270915901,-0.693152579981805,-0.637213698798898,0.19099668800623057,-0.48460508693926124
-1.3724394540861635,-1.318458494860521,-1.1293621576552286,-0.6965412068428077,-0.6373472719156147,-1.18020264411495,-1.174193870491799,-0.9738539829795021,-0.8262702007218014,-0.6393073163737738
-1.336085636978494,-1.3472916350276172,-1.0909667723710688,-1.1148728439607505,-1.2618195840825894,-1.196769246514919,-1.2141068939768387,-0.9668223321349987,-1.3058306525103982,-1.7450628184932915
-0.6979057382212008,-0.6903079412202124,-0.6788563036544193,-0.5875640576776293,-0.7054433852621994,-0.6045132107160336,-0.6034972063325738,-0.5800815356873072,0.0173263363180832,-0.5086631108080144
-0.35140841891372504,-0.32495086510286536,-0.39330840124481525,0.28500643390991626,-0.3874035831548553,-0.49061781921624786,-0.4509937136136158,-0.500975463686643,0.2984612150176807,-0.19651786440963767
0.8698526245470498,0.8086034454664001,0.7776086447913791,0.022733087589573327,0.4217536424824019,1.0997760111807584,0.9900451492268495,0.9763743787435382,0.5599262472553613,1.2758941027475827
1.2788330670083319,1.3523140886173561,1.2318118321899227,1.7966249545881967,1.9469518175519276,1.4248955832801466,1.5857619176602786,1.3877259531469919,1.6364905267807823,1.0688123783076842
-0.28892529575991827,-0.20385167640106167,-0.35690388779020454,-0.021962609533472097,0.054189394304814675,-0.3560141747165011,-0.23176994283011382,-0.42415467821044267,0.21114628682087738,-0.03054795291001291
-0.053193512952373394,-0.06833591761570952,-0.17260603842623687,0.15317923733913602,0.44445234693126356,-0.3415183976165287,-0.3795077014016045,-0.39954390025468045,-0.5578967346048135,-0.19956318388669486
-0.6325824731058569,-0.5708563605279567,-0.6316442002679707,-0.6490834160773269,-0.4872262947651895,-0.6459297167159556,-0.6255387267646105,-0.6521559568434679,-0.8539039362390314,-0.8250718044742712
-0.27188444399069805,-0.3167128250551235,-0.334435477142437,-0.5048267981155873,-0.5215322912617644,-0.28353528921663756,-0.3622319151170351,-0.339247494263063,-0.40581523878950226,-0.15388339173083504
-1.10120589675941,-1.0482507812945916,-0.9405137441094349,-0.270425487641638,-0.2390881847674078,-1.033174047815227,-1.0642841267158314,-0.8616991520096717,-0.39526068702944905,-0.26138316927095884
3.1504866196610073,3.2758964397650563,3.4786528969666866,3.077232006990062,3.4971701554798575,2.8434109137774772,3.1107968448498573,2.955784091471268,1.8010455837670656,2.6204026518683956
-0.18384004318306066,-0.14700920007164314,-0.27214962990368846,0.21972058417962512,0.141115114751023,-0.15307329531688332,0.0011553136273568204,-0.24642970311561713,1.107323681719936,1.6931028711044376
-0.8058311327595951,-0.8130547379315641,-0.7590599973591088,-0.7049530374811337,-0.5511953709392539,-0.8178082166156321,-0.8635275757537658,-0.7437432090931257,-0.6941464027800451,-0.4127355472807084
-0.3599288447983354,-0.3616101433153162,-0.4226026581653225,-0.6266100178047843,-0.6646888931835615,-0.42020975901638036,-0.4581423148348172,-0.4543907768418075,-0.475379329935307,-0.5382027097354705
1.5798881149312212,1.5665031298586418,1.5588836327586921,1.3634784515699185,2.037230755700809,1.5118702458799833,1.347475210286907,1.4562845488809009,0.8549739441841199,1.955000346131368
2.1109946617385806,2.060785532723147,2.3438559541237387,1.9472846078119457,2.320964561311578,1.9011854022792503,1.7525626128216387,2.015300791018927,0.6645122601504334,1.6291511620862333
0.07745301727831437,0.01157307084738542,-0.024997112778244453,-0.6784620484559579,-0.8137781110408567,-0.17999402421683247,-0.20436697148217603,-0.2566255968401471,-0.5996351892922964,-0.8980072059497943
-0.5189767946443894,-0.5803301065828599,-0.5417705576769003,-1.0174964880938009,-1.0416679449109607,-0.6045132107160336,-0.6770682272341023,-0.5911563857674004,-1.1322082760575238,-1.1385874446373236
-0.42809225187521593,-0.4374001117545405,-0.4507592740403732,-0.4321335154351285,-0.7366541038793839,-0.42849306021636496,-0.49418317932503947,-0.45105074269066836,0.5704807990154144,0.0516756729705349
0.46939260797037663,0.5655812640580186,0.3632228939838167,1.5631024920913859,1.1831920008123935,0.8119312944813009,0.6862295973258009,0.6880766941188955,2.223227654169192,1.352027089674016
1.7190550710465182,2.1308088731289514,1.678335942531634,3.598263307722194,2.8755351813689902,1.4704537398800615,1.8776631341926593,1.3051040557240758,2.3791471688063406,2.0737678057366042
-0.658143750759687,-0.6878365292058898,-0.6427362004611726,-0.8194543739311829,-0.8612390385248399,-0.7660375841157295,-0.824805985805593,-0.6874900023370979,-0.8835046564024532,-1.0894055350828478
-0.3258471412598949,-0.30682717699783363,-0.40070306804028316,-0.2225910477430978,-0.500897105399163,-0.3829349036164506,-0.23981211920396542,-0.432944241766072,0.3440376885270012,-0.244024848251732
-0.10147592629849703,-0.05515505353932299,-0.18767978227853688,0.6239906536633514,0.42149570265911945,0.025017680482781735,0.129234418840544,-0.12952850782574676,0.5215460590369861,0.8023469240651676
0.46939260797037663,0.47908184355672984,0.35867232980199026,0.13484897953024655,0.4421308885217207,0.8595602763812112,0.8709017955401637,0.735540337319294,0.5963874260628176,1.0109513082435948
